algorithm,deadlock,episode,eval_seed,failed,failure_reason,final_escaped,invalid_action_count,mean_episode_return,method,min_robot_distance,move_action_rate,no_escape_stall,num_persons,robot1_final,robot1_start,robot1_stay_action_rate,robot2_final,robot2_start,robot2_stay_action_rate,robot_overlap_rate,robot_path_length,robot_start_positions,scenario_id,static_like_policy,stay_action_count,stay_action_rate,success_80,t80,t90,t_all,total_action_count,train_seed
QMIX-BC+StayReg,False,6,20005,False,,56,0,-148.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,296,1.0,True,148,,,296,79000
QMIX-BC+StayReg,False,7,20006,False,,56,0,-152.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,304,1.0,True,152,,,304,79000
QMIX-BC+StayReg,False,8,20007,False,,56,0,-156.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,312,1.0,True,156,,,312,79000
QMIX-BC+StayReg,False,9,20008,False,,56,0,-151.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,302,1.0,True,151,,,302,79000
QMIX-BC+StayReg,False,10,20009,False,,56,0,-146.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,292,1.0,True,146,,,292,79000
QMIX-BC+StayReg,False,11,20010,False,,56,0,-147.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,294,1.0,True,147,,,294,79000
QMIX-BC+StayReg,False,12,20011,False,,56,0,-156.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,312,1.0,True,156,,,312,79000
QMIX-BC+StayReg,False,13,20012,False,,56,0,-147.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,294,1.0,True,147,,,294,79000
QMIX-BC+StayReg,False,14,20013,False,,56,0,-144.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,288,1.0,True,144,,,288,79000
QMIX-BC+StayReg,False,15,20014,False,,56,0,-152.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,304,1.0,True,152,,,304,79000
QMIX-BC+StayReg,False,16,20015,False,,56,0,-154.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,308,1.0,True,154,,,308,79000
QMIX-BC+StayReg,False,17,20016,False,,56,0,-151.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,302,1.0,True,151,,,302,79000
QMIX-BC+StayReg,False,18,20017,False,,56,0,-151.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,302,1.0,True,151,,,302,79000
QMIX-BC+StayReg,False,19,20018,False,,56,0,-151.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,302,1.0,True,151,,,302,79000
QMIX-BC+StayReg,False,20,20019,False,,56,0,-158.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,316,1.0,True,158,,,316,79000
